policy,heat_relief_c,equity_ratio,access_gain_pp,cost_efficiency_person_c_per_100k,cobenefit_greened_pct
gen12_4819a00e,0.0241,1.7105,0.0824,36.04,0.181
gen13_b4c81ffa,0.028,1.1971,0.1155,42.8,0.1782
gen25_e257ea3f,0.0277,1.2068,0.1126,42.32,0.1778
gen32_0e07013d,0.0265,1.1741,0.1079,40.44,0.2277
gen39_59354985,0.0307,1.5069,0.1157,46.5,0.2346
gen42_d9762d81,0.027,1.1671,0.1091,41.6,0.2412
gen47_6daffb24,0.0305,1.6767,0.1136,45.5,0.2027
gen48_88cfd8bb,0.0287,1.6648,0.1058,42.29,0.2374
gen49_2cc1d876,0.0304,1.694,0.1132,45.24,0.2027
gen60_980daac3,0.0324,1.0693,0.1234,49.84,0.2401
gen62_7a773180,0.0278,1.5132,0.1015,41.81,0.2833
gen73_10d1ce72,0.0292,1.5184,0.1065,43.81,0.291
gen78_b85691b2,0.0312,1.5234,0.1137,46.79,0.2401
gen88_2812414b,0.0308,1.1689,0.125,47.23,0.1625
gen91_b4ca9b02,0.0272,1.6914,0.1031,40.23,0.2663
gen99_33e4e664,0.0328,1.0754,0.1273,50.58,0.2019
